id,loan_status
63914,0.004741815373006294
63915,0.009283643881498998
63916,0.009008459706398575
63917,0.022836064346131765
63918,0.007731347771029376
63919,0.01044627243877264
63920,0.010628760787602914
63921,0.029286564290289304
63922,0.12814407670157518
63923,0.0005512091751013965
63924,0.07737701785255464
63925,0.02198469662728222
63926,0.004138826719314963
63927,0.027412148474274846
63928,0.008615375376533835
63929,0.029801364121589347
63930,0.014693516053218204
63931,0.9294892205382113
63932,0.0027360828746635793
63933,0.009286227707897905
63934,0.013665051273895926
63935,0.021569014698503565
63936,0.302537056352659
63937,0.03658028047505131
63938,0.27997300662676755
63939,0.004332617651019131
63940,0.39759792579904024
63941,0.01466316522611928
63942,0.014976866585428562
63943,0.02386872236120989
63944,0.0506197264815688
63945,0.003891065631709135
63946,0.03150241251652752
63947,0.0542183961258801
63948,0.004468769893841333
63949,0.01900005805548729
63950,0.07540265732280524
63951,0.9870049675463526
63952,0.005048727929992481
63953,0.00602550162202819
63954,0.004374053583943743
63955,0.0017048386004560492
63956,0.011181679494568206
63957,0.02574221302906681
63958,0.02011281209125735
63959,0.009982014001318266
63960,0.0024442271324473038
63961,0.031156738881163985
63962,0.0868452113930933
63963,0.03780957543450693
63964,0.014686327609244612
63965,0.01359859497222648
63966,0.005513731911408616
63967,0.005235174333087964
63968,0.009922432966927602
63969,0.11550451877007532
63970,0.03570021491275229
63971,0.007730862946893631
63972,0.16072008912285032
63973,0.9558222366412921
63974,0.01710267086575645
63975,0.11481119303751394
63976,0.04830171449400096
63977,0.0036468137385485865
63978,0.02633987442944056
63979,0.03361160499605241
63980,0.005439862070487007
63981,0.00954192010026854
63982,0.07347919987502334
63983,0.008636005146480972
63984,0.9896802541405936
63985,0.00949860076696911
63986,0.005943964354894545
63987,0.007473963140904609
63988,0.13246443935340466
63989,0.013955237052911549
63990,0.16582534879908367
63991,0.016931956536312232
63992,0.9586879808123117
63993,0.03234124121227662
63994,0.06237443293393028
63995,0.6756705168937502
63996,0.9123047826727357
63997,0.005346328204405014
63998,0.010422218936270478
63999,0.0191322813304767
64000,0.9608011120546253
64001,0.05479659957147605
64002,0.023001924598439086
64003,0.00614996141294468
64004,0.9373367459098544
64005,0.00829144720021521
64006,0.9628359572502017
64007,0.04757318436726596
64008,0.03378009391879133
64009,0.0067952685423107355
64010,0.024466287892739042
64011,0.2076863685385503
64012,0.002737081539830292
64013,0.032118862037099086
64014,0.9549018953959866
64015,0.009824475124506684
64016,0.0024037531469872087
64017,0.937961845061527
64018,0.9355970316036976
64019,0.014725142271392287
64020,0.0113981273061829
64021,0.018614151033883784
64022,0.5517771801673138
64023,0.011803291023150442
64024,0.019468877197613497
64025,0.012888248251543565
64026,0.006211703007351071
64027,0.0008006005109493016
64028,0.9805775136394014
64029,0.10274344488874593
64030,0.005308936818062868
64031,0.0016607572308114788
64032,0.007529731430803008
64033,0.024155319717444394
64034,0.9112455189068416
64035,0.05142592131845933
64036,0.01002738066599962
64037,0.10224869197444948
64038,0.16830488389576573
64039,0.1010914644025309
64040,0.034068682227144216
64041,0.04380938407249552
64042,0.01679296275885342
64043,0.0047675445735798384
64044,0.006452903585372325
64045,0.06914557488617296
64046,0.005977561487731594
64047,0.07253771864106635
64048,0.015369071444793096
64049,0.057970727658542186
64050,0.002769328505443899
64051,0.007829415994830438
64052,0.0213571124561941
64053,0.009407701034004502
64054,0.001977106771487422
64055,0.02831472952545429
64056,0.029511194462025898
64057,0.9340836373179676
64058,0.013554093219685547
64059,0.9941507372023535
64060,0.00581310408752625
64061,0.03177617134625149
64062,0.03371853198652544
64063,0.002548085665182609
64064,0.01868616933347734
64065,0.039127082454297094
64066,0.043744997557308596
64067,0.009530233441086089
64068,0.0021183919495145493
64069,0.19949956910710348
64070,0.9804739769948443
64071,0.06725660937148054
64072,0.0627375110876949
64073,0.004631622261584494
64074,0.9407225877894364
64075,0.006110875389119303
64076,0.06734700220404788
64077,0.008365248437617297
64078,0.012819017129236325
64079,0.006600029985403056
64080,0.03649410743609417
64081,0.0030139286559079776
64082,0.0075095099111867365
64083,0.9197709733599242
64084,0.02202432493073833
64085,0.004052741401606564
64086,0.0026893029464940175
64087,0.010068026940355645
64088,0.05979076719904461
64089,0.015374935455151685
64090,0.010762215494335843
64091,0.04855723238951412
64092,0.013086766180058919
64093,0.11789804671071538
64094,0.03165047418902167
64095,0.02009033749187212
64096,0.007449505828039195
64097,0.03583962489947368
64098,0.0051273333352049415
64099,0.01294794031321907
64100,0.009920630041069424
64101,0.018916409400680997
64102,0.2608276072267455
64103,0.044836267053432285
64104,0.02050835108626024
64105,0.02595759426001933
64106,0.010030597423141259
64107,0.22985193930846673
64108,0.008246359241485628
64109,0.015666054066574574
64110,0.044841889279146785
64111,0.005865312687230208
64112,0.006600143684225933
64113,0.00364601919745121
64114,0.00579651473505049
64115,0.007017339875336294
64116,0.014339560954408859
64117,0.018905573311536646
64118,0.0017865396563063564
64119,0.039820677187193454
64120,0.008176621381804108
64121,0.1562589307398378
64122,0.00479568272124622
64123,0.009133802914662502
64124,0.002231670914063271
64125,0.05111295077066709
64126,0.11950161601709773
64127,0.0067058509562677
64128,0.03041970951734691
64129,0.07205987956486373
64130,0.010190140144600785
64131,0.015246506040807045
64132,0.023309999532653947
64133,0.023175233430125584
64134,0.014361350736055163
64135,0.004358320697565317
64136,0.05714474619747897
64137,0.05948427008886037
64138,0.004455878746503865
64139,0.05740874206141794
64140,0.023301052300749532
64141,0.09801864380281246
64142,0.007082959323173544
64143,0.9387238089545735
64144,0.036213445424541475
64145,0.01987388047886016
64146,0.001172044511851931
64147,0.03840488785540391
64148,0.057950722968358306
64149,0.019899991318804183
64150,0.008009356539543523
64151,0.9805792673218039
64152,0.02682970384737468
64153,0.019889102788494598
64154,0.0898608700869247
64155,0.013631555762892095
64156,0.013892049353790991
64157,0.010897286726722704
64158,0.015258080065916568
64159,0.0681917708764666
64160,0.003800640278184878
64161,0.012609761298688744
64162,0.9736351714369559
64163,0.014821679472451051
64164,0.014923815185737849
64165,0.3192730052921829
64166,0.002378982445956055
64167,0.024993685895716843
64168,0.00906244506529998
64169,0.014903224423444003
64170,0.004420888304133969
64171,0.026201339420623235
64172,0.9311295217996001
64173,0.07488503862810544
64174,0.01570103643050013
64175,0.006531279567031852
64176,0.02240970065505908
64177,0.3209029006097188
64178,0.0355104643755126
64179,0.011761990595439023
64180,0.014253616340925947
64181,0.004371298312828635
64182,0.03089076696991373
64183,0.009660993697623462
64184,0.08360157390177236
64185,0.015743866436246593
64186,0.02726802068667853
64187,0.0025772972407442454
64188,0.003551118857761136
64189,0.4745067229030942
64190,0.2921178762449361
64191,0.0529031779434439
64192,0.005720260394060304
64193,0.8734447121213633
64194,0.017773192876583882
64195,0.009718685986972179
64196,0.0061309667821814575
64197,0.8595456832777626
64198,0.0033181825736944386
64199,0.02908847105831843
64200,0.00652747393432137
64201,0.0544775647174411
64202,0.046568666593325383
64203,0.0064893997405152375
64204,0.05383794902155046
64205,0.003972477038106481
64206,0.06852635561985108
64207,0.9355047033116176
64208,0.09999142821798729
64209,0.09036784553209054
64210,0.006135578927612321
64211,0.046081838099022915
64212,0.0035141356748734113
64213,0.05619016445659021
64214,0.00850940504185779
64215,0.006140677807924214
64216,0.0016557736200462174
64217,0.03520131372102785
64218,0.7029384618461885
64219,0.004777991627165329
64220,0.036663354830989474
64221,0.3805770539150227
64222,0.04292564455201954
64223,0.011580080062992892
64224,0.5018861366979239
64225,0.012264699707336062
64226,0.011438486033498013
64227,0.085979801573275
64228,0.050537630908601264
64229,0.9245735243840423
64230,0.4521665442320717
64231,0.004899978650070535
64232,0.012379713135498734
64233,0.006604419120725649
64234,0.00821815464520696
64235,0.025200485940497164
64236,0.024014306268197113
64237,0.005802823926071946
64238,0.028455749684530317
64239,0.016803649005779922
64240,0.030405240459139938
64241,0.008807675143919193
64242,0.003613777374041649
64243,0.014937251227211583
64244,0.46178882304018304
64245,0.015343660371356978
64246,0.013305170984161507
64247,0.025325251038623757
64248,0.015197851836984771
64249,0.10630107143210193
64250,0.04225213302649034
64251,0.04528207467635728
64252,0.019210029633674023
64253,0.03114899683522059
64254,0.017365380609112645
64255,0.04760179218075806
64256,0.017107727446805495
64257,0.015656055231697025
64258,0.013131187096646575
64259,0.008644592903034098
64260,0.013983538037210445
64261,0.02196709557618286
64262,0.003269769886452388
64263,0.07062039635185535
64264,0.0009277341146070887
64265,0.3808621445638425
64266,0.01705359616668433
64267,0.002006907924955056
64268,0.0027196520640265674
64269,0.010421479209335649
64270,0.03161455015251477
64271,0.8661719649336962
64272,0.02440033786663851
64273,0.0074185652619977675
64274,0.03869872730412609
64275,0.0016012431189961402
64276,0.5559630890981937
64277,0.01323053918390802
64278,0.003655127373706833
64279,0.007072027601724118
64280,0.008207135126447527
64281,0.06822096437633603
64282,0.8533456736665056
64283,0.005280245237400992
64284,0.05793798118894475
64285,0.08028731052093362
64286,0.004612734254337004
64287,0.016359291633504913
64288,0.04639698173085866
64289,0.07858495419244119
64290,0.0044805665758733855
64291,0.028194589250627917
64292,0.015067852428184833
64293,0.014300493206165834
64294,0.8941351645785585
64295,0.9677772395971692
64296,0.025675996416481286
64297,0.010868489987659938
64298,0.018852244303216453
64299,0.009329945210261965
64300,0.9933230819300354
64301,0.023573540360651006
64302,0.002655846563032193
64303,0.03393819018971135
64304,0.014625244448649863
64305,0.006976863688121105
64306,0.39037859620855814
64307,0.034994766754556636
64308,0.031820917612142
64309,0.13724598725339418
64310,0.024292340347937837
64311,0.12275316245445696
64312,0.7959850737790668
64313,0.00325618561630103
64314,0.01331938860502481
64315,0.005488226716093255
64316,0.021786093156588054
64317,0.3653299091552799
64318,0.04802726873175719
64319,0.020868305618650187
64320,0.04723600903616193
64321,0.014200265989860197
64322,0.00586248759188805
64323,0.006784863894842305
64324,0.0759309008312425
64325,0.03072282947697432
64326,0.0077927300800516245
64327,0.30975758077802523
64328,0.005240705083675303
64329,0.23883504432837444
64330,0.1272781431253286
64331,0.012004955955768924
64332,0.4021617051845812
64333,0.027265384069895905
64334,0.030196343423491097
64335,0.001380971818879848
64336,0.009878107256510019
64337,0.002418509724094838
64338,0.9297605330337344
64339,0.05725560404195224
64340,0.9798748068804793
64341,0.027822556960216314
64342,0.012192881990931406
64343,0.09289273619874336
64344,0.06473515731474906
64345,0.007563312137473528
64346,0.021064770073910038
64347,0.0016033150507015139
64348,0.5781036980858383
64349,0.020316555170297238
64350,0.4969295501126668
64351,0.06562141343412005
64352,0.0037501560972519614
64353,0.007944387026019989
64354,0.0018623568722284734
64355,0.00984376803311052
64356,0.07046811722659907
64357,0.04520724042723344
64358,0.042649107299961776
64359,0.018850063168606455
64360,0.014380361677257522
64361,0.014142137518268306
64362,0.011527556201610133
64363,0.017383602212914427
64364,0.09518537482646518
64365,0.05466797844595897
64366,0.0015624384025286966
64367,0.03375091099433138
64368,0.028280146137169733
64369,0.027111360254014064
64370,0.06731661838725418
64371,0.14185791810144682
64372,0.08409839642276794
64373,0.01975293686385564
64374,0.06112151616168844
64375,0.007257353937667998
64376,0.1788166561923745
64377,0.005778645902964745
64378,0.042797060776791046
64379,0.005520128312285603
64380,0.003751706880076447
64381,0.004511195675346059
64382,0.025492986581299802
64383,0.009724299647347508
64384,0.04418432198466461
64385,0.026126911819036827
64386,0.20553996693673648
64387,0.0374946107314475
64388,0.0027607153481181528
64389,0.17213057983324898
64390,0.0020682693570756934
64391,0.02220554397636611
64392,0.9835390302365921
64393,0.016232862370397064
64394,0.002415534166100475
64395,0.13508979829080398
64396,0.02026099515047956
